record_id,source,split
HR01166,data_test,test
HR01216,data_test,test
HR01232,data_test,test
HR01304,data_test,test
HR01324,data_test,test
HR01389,data_test,test
HR01401,data_test,test
HR01415,data_test,test
HR01450,data_test,test
HR01554,data_test,test
HR01599,data_test,test
HR01681,data_test,test
HR01693,data_test,test
HR01744,data_test,test
HR01754,data_test,test
HR01758,data_test,test
HR02001,data_test,test
HR02004,data_test,test
HR02008,data_test,test
HR02015,data_test,test
HR02016,data_test,test
HR02017,data_test,test
HR02028,data_test,test
HR02032,data_test,test
HR02033,data_test,test
HR02034,data_test,test
HR02035,data_test,test
HR02037,data_test,test
HR02039,data_test,test
HR02042,data_test,test
HR02046,data_test,test
HR02048,data_test,test
HR02049,data_test,test
HR02055,data_test,test
HR02058,data_test,test
HR02059,data_test,test
HR02066,data_test,test
HR02075,data_test,test
HR02078,data_test,test
HR02085,data_test,test
HR02092,data_test,test
HR02093,data_test,test
HR02103,data_test,test
HR02104,data_test,test
HR02112,data_test,test
HR02113,data_test,test
HR02116,data_test,test
HR02119,data_test,test
HR02124,data_test,test
HR02125,data_test,test
HR02135,data_test,test
HR02136,data_test,test
HR02137,data_test,test
HR02146,data_test,test
HR02153,data_test,test
HR02154,data_test,test
HR02155,data_test,test
HR02158,data_test,test
HR02159,data_test,test
HR02160,data_test,test
HR02173,data_test,test
HR02174,data_test,test
HR02176,data_test,test
HR02177,data_test,test
HR02187,data_test,test
HR02188,data_test,test
HR02189,data_test,test
HR02192,data_test,test
HR02198,data_test,test
HR02200,data_test,test
HR02201,data_test,test
HR02202,data_test,test
HR02204,data_test,test
HR02206,data_test,test
HR02211,data_test,test
HR02216,data_test,test
HR02227,data_test,test
HR02235,data_test,test
HR02241,data_test,test
HR02243,data_test,test
HR02245,data_test,test
HR02247,data_test,test
HR02248,data_test,test
HR02249,data_test,test
HR02250,data_test,test
HR02253,data_test,test
HR02254,data_test,test
HR02264,data_test,test
HR02271,data_test,test
HR02276,data_test,test
HR02277,data_test,test
HR02291,data_test,test
HR02294,data_test,test
HR02300,data_test,test
HR02301,data_test,test
HR02311,data_test,test
HR02317,data_test,test
HR02321,data_test,test
HR02329,data_test,test
HR02330,data_test,test
HR02333,data_test,test
HR02339,data_test,test
HR02340,data_test,test
HR02359,data_test,test
HR02365,data_test,test
HR02371,data_test,test
HR02385,data_test,test
HR02402,data_test,test
HR02406,data_test,test
HR02419,data_test,test
HR02433,data_test,test
HR02434,data_test,test
HR02442,data_test,test
HR02455,data_test,test
HR02491,data_test,test
HR02493,data_test,test
HR02535,data_test,test
HR02536,data_test,test
HR02581,data_test,test
HR02599,data_test,test
HR02614,data_test,test
HR02615,data_test,test
HR02623,data_test,test
HR02655,data_test,test
HR02672,data_test,test
HR02741,data_test,test
HR02818,data_test,test
HR02838,data_test,test
HR02856,data_test,test
HR02940,data_test,test
JS00012,training/chapman_shaoxing,test
JS00024,training/chapman_shaoxing,test
JS00032,training/chapman_shaoxing,test
JS00041,training/chapman_shaoxing,test
JS00045,training/chapman_shaoxing,test
JS00057,training/chapman_shaoxing,test
JS09381,training/chapman_shaoxing,test
JS09390,training/chapman_shaoxing,test
JS09391,training/chapman_shaoxing,test
JS09392,training/chapman_shaoxing,test
JS09396,training/chapman_shaoxing,test
JS09418,training/chapman_shaoxing,test
JS09432,training/chapman_shaoxing,test
JS09436,training/chapman_shaoxing,test
JS09447,training/chapman_shaoxing,test
JS10411,training/chapman_shaoxing,test
JS01054,training/chapman_shaoxing,test
JS01055,training/chapman_shaoxing,test
JS01056,training/chapman_shaoxing,test
JS01058,training/chapman_shaoxing,test
JS01071,training/chapman_shaoxing,test
JS01072,training/chapman_shaoxing,test
JS01089,training/chapman_shaoxing,test
JS01090,training/chapman_shaoxing,test
JS01100,training/chapman_shaoxing,test
JS02102,training/chapman_shaoxing,test
JS02119,training/chapman_shaoxing,test
JS02120,training/chapman_shaoxing,test
JS02121,training/chapman_shaoxing,test
JS02122,training/chapman_shaoxing,test
JS02130,training/chapman_shaoxing,test
JS02134,training/chapman_shaoxing,test
JS03140,training/chapman_shaoxing,test
JS03142,training/chapman_shaoxing,test
JS03144,training/chapman_shaoxing,test
JS03155,training/chapman_shaoxing,test
JS03158,training/chapman_shaoxing,test
JS03182,training/chapman_shaoxing,test
JS03190,training/chapman_shaoxing,test
JS03199,training/chapman_shaoxing,test
JS05232,training/chapman_shaoxing,test
JS05254,training/chapman_shaoxing,test
JS05256,training/chapman_shaoxing,test
JS05257,training/chapman_shaoxing,test
JS05272,training/chapman_shaoxing,test
JS05279,training/chapman_shaoxing,test
JS06267,training/chapman_shaoxing,test
JS06270,training/chapman_shaoxing,test
JS06276,training/chapman_shaoxing,test
JS06281,training/chapman_shaoxing,test
JS06298,training/chapman_shaoxing,test
JS06308,training/chapman_shaoxing,test
JS06310,training/chapman_shaoxing,test
JS06319,training/chapman_shaoxing,test
JS06327,training/chapman_shaoxing,test
JS07309,training/chapman_shaoxing,test
JS07315,training/chapman_shaoxing,test
JS07341,training/chapman_shaoxing,test
JS07344,training/chapman_shaoxing,test
JS07348,training/chapman_shaoxing,test
JS07364,training/chapman_shaoxing,test
JS07367,training/chapman_shaoxing,test
JS07368,training/chapman_shaoxing,test
JS07369,training/chapman_shaoxing,test
JS08352,training/chapman_shaoxing,test
JS08353,training/chapman_shaoxing,test
JS08355,training/chapman_shaoxing,test
JS08365,training/chapman_shaoxing,test
JS08376,training/chapman_shaoxing,test
JS08401,training/chapman_shaoxing,test
A1715,training/cpsc_2018,test
A1727,training/cpsc_2018,test
A1748,training/cpsc_2018,test
A1758,training/cpsc_2018,test
A2006,training/cpsc_2018,test
A2017,training/cpsc_2018,test
A2021,training/cpsc_2018,test
A2032,training/cpsc_2018,test
A2034,training/cpsc_2018,test
A2037,training/cpsc_2018,test
A2049,training/cpsc_2018,test
A2050,training/cpsc_2018,test
A2058,training/cpsc_2018,test
A3008,training/cpsc_2018,test
A3018,training/cpsc_2018,test
A3019,training/cpsc_2018,test
A3025,training/cpsc_2018,test
A3027,training/cpsc_2018,test
A3035,training/cpsc_2018,test
A3036,training/cpsc_2018,test
A3046,training/cpsc_2018,test
A4003,training/cpsc_2018,test
A4010,training/cpsc_2018,test
A4018,training/cpsc_2018,test
A4040,training/cpsc_2018,test
A4052,training/cpsc_2018,test
A4057,training/cpsc_2018,test
A5007,training/cpsc_2018,test
A5016,training/cpsc_2018,test
A5024,training/cpsc_2018,test
A5030,training/cpsc_2018,test
A5032,training/cpsc_2018,test
A5039,training/cpsc_2018,test
A5040,training/cpsc_2018,test
A5044,training/cpsc_2018,test
A5051,training/cpsc_2018,test
A5053,training/cpsc_2018,test
A5059,training/cpsc_2018,test
A6002,training/cpsc_2018,test
A6015,training/cpsc_2018,test
A6058,training/cpsc_2018,test
Q0001,training/cpsc_2018_extra,test
Q0010,training/cpsc_2018_extra,test
Q0013,training/cpsc_2018_extra,test
Q0022,training/cpsc_2018_extra,test
Q0025,training/cpsc_2018_extra,test
Q0026,training/cpsc_2018_extra,test
Q0029,training/cpsc_2018_extra,test
Q0040,training/cpsc_2018_extra,test
Q0046,training/cpsc_2018_extra,test
Q0049,training/cpsc_2018_extra,test
Q0053,training/cpsc_2018_extra,test
Q0072,training/cpsc_2018_extra,test
Q1037,training/cpsc_2018_extra,test
Q1046,training/cpsc_2018_extra,test
Q1062,training/cpsc_2018_extra,test
Q1083,training/cpsc_2018_extra,test
Q1087,training/cpsc_2018_extra,test
Q1089,training/cpsc_2018_extra,test
Q1096,training/cpsc_2018_extra,test
Q2079,training/cpsc_2018_extra,test
Q2093,training/cpsc_2018_extra,test
Q2099,training/cpsc_2018_extra,test
Q2100,training/cpsc_2018_extra,test
Q2116,training/cpsc_2018_extra,test
Q2121,training/cpsc_2018_extra,test
Q2132,training/cpsc_2018_extra,test
Q2135,training/cpsc_2018_extra,test
Q2136,training/cpsc_2018_extra,test
Q2146,training/cpsc_2018_extra,test
Q3107,training/cpsc_2018_extra,test
Q3108,training/cpsc_2018_extra,test
Q3117,training/cpsc_2018_extra,test
Q3118,training/cpsc_2018_extra,test
Q3122,training/cpsc_2018_extra,test
Q3125,training/cpsc_2018_extra,test
Q3126,training/cpsc_2018_extra,test
Q3141,training/cpsc_2018_extra,test
Q3145,training/cpsc_2018_extra,test
Q3169,training/cpsc_2018_extra,test
Q3177,training/cpsc_2018_extra,test
Q3183,training/cpsc_2018_extra,test
Q3188,training/cpsc_2018_extra,test
E00122,training/georgia,test
E00356,training/georgia,test
E00619,training/georgia,test
E09005,training/georgia,test
E09011,training/georgia,test
E09025,training/georgia,test
E09035,training/georgia,test
E09036,training/georgia,test
E09037,training/georgia,test
E09041,training/georgia,test
E09058,training/georgia,test
E10029,training/georgia,test
E10039,training/georgia,test
E10041,training/georgia,test
E01633,training/georgia,test
E02063,training/georgia,test
E05010,training/georgia,test
E05011,training/georgia,test
E05016,training/georgia,test
E05022,training/georgia,test
E05023,training/georgia,test
E05026,training/georgia,test
E05028,training/georgia,test
E05031,training/georgia,test
E05032,training/georgia,test
E05037,training/georgia,test
E05039,training/georgia,test
E05053,training/georgia,test
E05056,training/georgia,test
E06002,training/georgia,test
E06003,training/georgia,test
E06010,training/georgia,test
E06023,training/georgia,test
E06026,training/georgia,test
E06036,training/georgia,test
E07014,training/georgia,test
E07015,training/georgia,test
E07027,training/georgia,test
E07040,training/georgia,test
E07062,training/georgia,test
E08002,training/georgia,test
E08024,training/georgia,test
E08025,training/georgia,test
E08026,training/georgia,test
E08030,training/georgia,test
E08044,training/georgia,test
E08045,training/georgia,test
E08046,training/georgia,test
E08053,training/georgia,test
JS10652,training/ningbo,test
JS10653,training/ningbo,test
JS10676,training/ningbo,test
JS10678,training/ningbo,test
JS10680,training/ningbo,test
JS10718,training/ningbo,test
JS10719,training/ningbo,test
JS10720,training/ningbo,test
JS10721,training/ningbo,test
JS10722,training/ningbo,test
JS10723,training/ningbo,test
JS10724,training/ningbo,test
JS10725,training/ningbo,test
JS20647,training/ningbo,test
JS20648,training/ningbo,test
JS20649,training/ningbo,test
JS20650,training/ningbo,test
JS20651,training/ningbo,test
JS20652,training/ningbo,test
JS20653,training/ningbo,test
JS20654,training/ningbo,test
JS20655,training/ningbo,test
JS20656,training/ningbo,test
JS20657,training/ningbo,test
JS20658,training/ningbo,test
JS20661,training/ningbo,test
JS20663,training/ningbo,test
JS20664,training/ningbo,test
JS20667,training/ningbo,test
JS20668,training/ningbo,test
JS20669,training/ningbo,test
JS20670,training/ningbo,test
JS20671,training/ningbo,test
JS20672,training/ningbo,test
JS20673,training/ningbo,test
JS20674,training/ningbo,test
JS20675,training/ningbo,test
JS20676,training/ningbo,test
JS20677,training/ningbo,test
JS20680,training/ningbo,test
JS20681,training/ningbo,test
JS20682,training/ningbo,test
JS20683,training/ningbo,test
JS20684,training/ningbo,test
JS20685,training/ningbo,test
JS20686,training/ningbo,test
JS20687,training/ningbo,test
JS20689,training/ningbo,test
JS20690,training/ningbo,test
JS20691,training/ningbo,test
JS20692,training/ningbo,test
JS20693,training/ningbo,test
JS20694,training/ningbo,test
JS20695,training/ningbo,test
JS20696,training/ningbo,test
JS20697,training/ningbo,test
JS20698,training/ningbo,test
JS20699,training/ningbo,test
JS20700,training/ningbo,test
JS20701,training/ningbo,test
JS20702,training/ningbo,test
JS20703,training/ningbo,test
JS20704,training/ningbo,test
JS20706,training/ningbo,test
JS20707,training/ningbo,test
JS20709,training/ningbo,test
JS20711,training/ningbo,test
JS20712,training/ningbo,test
JS20714,training/ningbo,test
JS18663,training/ningbo,test
HR09035,training/ptb-xl,test
HR09054,training/ptb-xl,test
HR09062,training/ptb-xl,test
HR10006,training/ptb-xl,test
HR10016,training/ptb-xl,test
HR10017,training/ptb-xl,test
HR10047,training/ptb-xl,test
HR10051,training/ptb-xl,test
HR11028,training/ptb-xl,test
HR11037,training/ptb-xl,test
HR11040,training/ptb-xl,test
HR11043,training/ptb-xl,test
HR11073,training/ptb-xl,test
HR11091,training/ptb-xl,test
HR11093,training/ptb-xl,test
HR12003,training/ptb-xl,test
HR12016,training/ptb-xl,test
HR12021,training/ptb-xl,test
HR13019,training/ptb-xl,test
HR13033,training/ptb-xl,test
HR13046,training/ptb-xl,test
HR13061,training/ptb-xl,test
HR14022,training/ptb-xl,test
HR14047,training/ptb-xl,test
HR14060,training/ptb-xl,test
HR15031,training/ptb-xl,test
HR15032,training/ptb-xl,test
HR16020,training/ptb-xl,test
HR16066,training/ptb-xl,test
HR17001,training/ptb-xl,test
HR17017,training/ptb-xl,test
HR17021,training/ptb-xl,test
HR17026,training/ptb-xl,test
HR17043,training/ptb-xl,test
HR18016,training/ptb-xl,test
HR18027,training/ptb-xl,test
HR18037,training/ptb-xl,test
HR01003,training/ptb-xl,test
HR01004,training/ptb-xl,test
HR01011,training/ptb-xl,test
HR01017,training/ptb-xl,test
HR01019,training/ptb-xl,test
HR01020,training/ptb-xl,test
HR01033,training/ptb-xl,test
HR01036,training/ptb-xl,test
HR01039,training/ptb-xl,test
HR01040,training/ptb-xl,test
HR01044,training/ptb-xl,test
HR01057,training/ptb-xl,test
HR19004,training/ptb-xl,test
HR19010,training/ptb-xl,test
HR20021,training/ptb-xl,test
HR20040,training/ptb-xl,test
HR20042,training/ptb-xl,test
HR20058,training/ptb-xl,test
HR20059,training/ptb-xl,test
HR20063,training/ptb-xl,test
HR21008,training/ptb-xl,test
HR21033,training/ptb-xl,test
HR21037,training/ptb-xl,test
HR21056,training/ptb-xl,test
HR04002,training/ptb-xl,test
HR04005,training/ptb-xl,test
HR04014,training/ptb-xl,test
HR04024,training/ptb-xl,test
HR04027,training/ptb-xl,test
HR04028,training/ptb-xl,test
HR04031,training/ptb-xl,test
HR04039,training/ptb-xl,test
HR04049,training/ptb-xl,test
HR04052,training/ptb-xl,test
HR04053,training/ptb-xl,test
HR04056,training/ptb-xl,test
HR04058,training/ptb-xl,test
HR06003,training/ptb-xl,test
HR06012,training/ptb-xl,test
HR06025,training/ptb-xl,test
HR06027,training/ptb-xl,test
HR07001,training/ptb-xl,test
HR07017,training/ptb-xl,test
HR07022,training/ptb-xl,test
HR07024,training/ptb-xl,test
HR07029,training/ptb-xl,test
HR07036,training/ptb-xl,test
HR07043,training/ptb-xl,test
HR07054,training/ptb-xl,test
HR08018,training/ptb-xl,test
HR08073,training/ptb-xl,test
